text	Trump	Biden	West	HOF
"@realDonaldTrump @FoxNews I have to give credit to [NEWLINE]@NorahODonnell for not joining Kamala Harris laugh-fest.. it made Harris look crazy.. As Joe Biden said yesterday on 60mins., she's smart as a devil, kinda scary! 🤡"	Neutral mentions	Mixed	Neither	Non-Hateful
Joe Biden AND Kamala made careers ruining the lives of black families. Trumps policies over last almost 4yrs only helped. That should tell you all you need to know about either how racist or what dumb 🐑 dem voters are. https://t.co/Hb4BAiOxm0	Favor	Against	Neither	Non-Hateful
@Cernovich Yes it likely bothers him that people can be that disrespectful but as hurting him politically, don’t think so. It only strengthens my resolve to vote in person for #trump2020 Others will likely follow suit	Favor	Neither	Neither	Non-Hateful
"Your morning reminder that President Trump is spending the final weeks of the election:[NEWLINE][NEWLINE]- getting millions in free health care he doesn't pay for[NEWLINE][NEWLINE]- ramming through a Supreme Court nominee who will vote to take away health care for 23 million of us"	Against	Neither	Neither	Non-Hateful
Phone Block,Text Block,Delete the Email and watch out for mail flyer information esp fraud voting registration by Repubican Parties and report unessential business,all these are why the Country is where it is now...These New Jobs #scammers #Trump2020 #Biden2020 #unemployment	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@davidmweissman @icecube Interesting how Joe Biden cares so much yet when I scoop reached out to him he shot him down. Take the blindfold off.	Neither	Against	Neither	Non-Hateful
"@stscholasticas @Michael__Baskin @Chernobyled @yaacovba @Pobble8 @Scripteladora @ErezNeumark @P3ng1z @gagne_laurent @MargolisShana @OmarGon50128195 @DavidGo49819478 @ChosenZionist @SanityAssassins @TelAvivbroker @SyrianEcho @TheKanaaneh @TheZionist3 @Rochell16552885 @Pakeha56 @realHasdiaC @Leylakhalid22 @ZionistColonist @hyderjoseph1 @zimbo81180387 @Zico20907906 @FreeAlQuds1 @666Whyy616 @eraandsihk @DroffoJ @RevolutionNow21 @sofiar3hab @krewellaslove @Ezra_HaLevi @ProModelWorld @andre_vegte @OlivesStones @josephmeadors @FalconApoda @RigelLepus @tepermanle @kendai32910505 @ellyngail @HawardDaniel @qursan13 @NachumEli @dayamin69 @HebMacMan @passtheduchi @alqudsfreezone Biden is doomed again![NEWLINE][NEWLINE]https://t.co/HkDebuSNer"	Neither	Against	Neither	Non-Hateful
#Biden better hit trump over the head about not protecting our troops and sucking putin's ass!! #BidenHarris2020	Against	Favor	Neither	Hateful
"@KamalaHarris @JoeBiden Where are you???[NEWLINE]Shouldn’t you be out campaigning??[NEWLINE]Libs want to know!![NEWLINE]#BidenHarris2020"	Neither	Against	Neither	Non-Hateful
"BREAKING:[NEWLINE][NEWLINE]Joe Biden is now the -200 favorite at Bovada to win the 2020 US Presidential Election.[NEWLINE][NEWLINE]This is the highest his odds have been set at so far this year.[NEWLINE][NEWLINE]Updated odds:[NEWLINE][NEWLINE]Joe Biden -200[NEWLINE]Donald Trump +170"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@MaryLTrump PREDICTION: If Trump loses in November, he'll continue to drag on stimulus or otherwise any support for Americans until he is absolved of his powers in January, merely out of revenge for losing. #Trump2020 #MAGA #TRUMP #KAG #KAG2020	Against	Neither	Neither	Non-Hateful
@davepaisley @MrSimpleSense @NateSilver538 Americans used to look out for each other.  America has become a sorry place under Trump.	Against	Neither	Neither	Non-Hateful
Tuesday November 10th. Nancy Pelosi is still a disgusting human being. Joe Biden is still a pedophile and Kamala Harris is still a whore. That's all. Have a nice day 🤣🤣🤣	Neither	Against	Neither	Hateful
"@ShannonGroveCA As the economy crashed and America faced the greatest crisis since World War II, the only thought of Senator Shannon Grove was:[NEWLINE][NEWLINE]""Screw America- how can I use my office to get rich?""  [NEWLINE]#MAGA #Trump2020 #KAG2020 [NEWLINE]https://t.co/EO0a3lBz8C"	Favor	Neither	Neither	Non-Hateful
"@TeamTrump @realDonaldTrump Steve Manouchian’s👍🏼Bill[NEWLINE]Mitch McConnell NO stimulus checks&amp;hazard pay😡👎🏻👎🏻Nancy Pelosi😡wait til March!👎🏻👎🏻This is impacting Americans everywhere we R suffering,broke,hungry,homeless,no electric! VOTE them out! Their destroying the USA 🇺🇸 #realDonaldTrump #trump #DonaldTrump"	Neutral mentions	Neither	Neither	Non-Hateful
"My favorite e-mailed response to today's Biden endorsement:[NEWLINE]""Just a bunch of loser reporters. Righting bullshit and fax news loser""[NEWLINE][NEWLINE] https://t.co/qzrmDstGIF"	Neither	Neutral mentions	Neither	Non-Hateful
"@tvanouvelles Incroyable![NEWLINE][NEWLINE]Political leanings of the community aside, Kamala Harris’s husband, Doug Emhoff, is a member of the tribe, and two of Joe Biden’s children are married to someone who is Jewish.[NEWLINE][NEWLINE]https://t.co/TKJK8texWg"	Neither	Neutral mentions	Neither	Non-Hateful
"@GSAEmily [NEWLINE][NEWLINE]We have voted!  We have elected Joe Biden and Kamala Harris. 75+ mil of us. We demand that you certify the election. We will not let the minority rule the majority. It is time!"	Neither	Neutral mentions	Neither	Non-Hateful
"@JohnCornyn - Don't you think America deserves this man as a leader? Please stop being servile to @realDonaldTrump  &amp; @senatemajldr . [NEWLINE][NEWLINE]#BidenHarris2020 https://t.co/IRuRZe3k81"	Neutral mentions	Favor	Neither	Non-Hateful
As Trump’s Diagnosis Spooks G.O.P., Pelosi Projects Optimism on Stimulus Deal SEE MORE HERE ==&gt; https://t.co/17tvuUnq2W  #proudboys #donaldtrump #covid19 #covid #coronavirus #trump #trump2020 #maga #makeamericagreatagain #trumprally https://t.co/DaCXcuK7X0	Favor	Neither	Neither	Non-Hateful
"So... Judge Amy Coney Barrett is the coolest person on the planet.. 😍 [NEWLINE][NEWLINE]shes basically the real life Wonderwoman! 😍❤️🤗[NEWLINE][NEWLINE]Trump sure knows how to pick em! ❤️🇺🇸💪"	Favor	Neither	Neither	Non-Hateful
@realDonaldTrump Thank's for the link. I'm voting #BidenHarris2020! Get better. You are losing control and it is obvious. Sorry about that but.... not really.	Neutral mentions	Favor	Neither	Non-Hateful
@LindseyGrahamSC You’ve destroyed America in 3 1/2 years. We are going to make it impossible for Republicans to murder 200,000 American citizens again. #VoteBlueToSaveAmerica #VoteBlueToEndThisNightmare #VoteBidenHarris2020 #VoteBlue2020	Against	Favor	Neither	Non-Hateful
@jaymiller73caca @LyfIsAJourney @KamalaHarris @JoeBiden @BarackObama Exactly. Anyone with common sense can see with their own eyes that this election wasnt rigged. Joe and kamala won fair and square. People are just tired of trump's lies and want a change for the better. That means scrubbing the shit stain out of the carpet in january	Against	Favor	Neither	Hateful
@realDonaldTrump I put blue lights on our house in honor of President-Elect Joe Biden and Vice President-Elect Kamala Harris.  #BidenTransition transition your butt right outta there. https://t.co/SKgiZAgaL0	Against	Favor	Neither	Non-Hateful
@kaitlancollins I wish I could say that's the most ridiculous thing I've heard but we'll, you know... #BidenHarris2020 #WorstTrumpEver	Against	Favor	Neither	Non-Hateful
@DavidBe81818392 @ReesusP @debcasalina @realDonaldTrump @nytimes @POTUS Not to mention that John Bolton, who closely worked with Trump, was there the alleged morning and confirmed Trump never said it. Trump and Bolton don’t like each other at all, so I’m sure he’d jump at the chance to say he said it, if he really did	Neutral mentions	Neither	Neither	Non-Hateful
@kylegriffin1 Harris could have gutted Barrett like a brook trout. But she’s a VP candidate. And she’s black. And there’s no win in field dressing a conservative white woman in front of millions as a VP candidate. So play nice and I’m so damned sick of racial inequality.	Neither	Favor	Neither	Non-Hateful
@realDonaldTrump Attn: N.H. Make sure you vote #BidenHarris2020 . Fill that ballot out for #BidenHarrisToSaveAmerica . Remember, #TrumpIsNotWell . That's #BidenHarris2020Landslide . Oh, and hello to all my friends in Derry and Manchester. Vote #BidenHarris2020ToEndThisNightmare !	Against	Favor	Neither	Non-Hateful
@kylegriffin1 Can someone ask her how she feels about fetal tissue from an abortion being used for Trump’s Covid-19 treatment?	Neutral mentions	Neither	Neither	Non-Hateful
Trump just announced he will be hosting an in-person event at the White House tomorrow. He is trying to infect as many people as possible before we vote him out. https://t.co/OihsiRVpIm	Against	Neither	Neither	Non-Hateful
"@TDucklo @MSNBC @CNN @FoxNews @JoeBiden More class warfare from the left.  What SPECIFICALLY will Biden do re economy, C19, etc.  Who will he appoint to court.  They continue to hide Biden AND his ideas / plans.[NEWLINE]Don't let them get away with it or we will never have another ""real"" election again...[NEWLINE]#MAGA2020"	Favor	Against	Neither	Non-Hateful
"#VoteBlue2020[NEWLINE][NEWLINE]The New York Times: Proud Boys celebrate Trump’s ‘stand by’ remark about them at the debate..[NEWLINE]https://t.co/5uZ5J4tPNs[NEWLINE][NEWLINE]via @GoogleNews"	Neutral mentions	Favor	Neither	Non-Hateful
Joe Biden and Kamala Harris' Win Has the World's Tyrants Vladimir Putin, Jair Bolsanaro, Kim Jong Un Nervous - The Daily Beast: * Joe Biden and Kamala Harris' Win Has the World's Tyrants Vladimir Putin, Jair Bolsanaro, Kim Jong Un Nervous  The Daily… https://t.co/JO8St1K4RS	Neither	Neutral mentions	Neither	Non-Hateful
@JRubinBlogger Haha. He’s wearing a mask. They work right?  You guys hate this. We love Trump!! #Trump2020 #Trump2020NowMoreThanEver	Favor	Neither	Neither	Non-Hateful
@realDonaldTrump Nowtell your supporters to wear a 😷.  Hopefully will keep people out of the hospital altogether. Also stop bashing researchers and doctors. Because of the research being done on the virus, you are getting the necessary treatment. #ScienceMatters #TrumpHasCovid #BidenHarris2020	Against	Favor	Neither	Non-Hateful
Today is a great day to name Joe Biden and Kamala Harris as the next President and Vice President of the United States	Neither	Favor	Neither	Non-Hateful
@DrEricDing Just one more example of how chaotic and disturbing the current government in the White House is.  #BidenHarris2020	Against	Favor	Neither	Non-Hateful
"Republicans rock. @TheDemocrats can't touch this. #WalkAway[NEWLINE]#LeadRight #VoteRed #TurnCongressRed #4MoreYears #Trump2020 https://t.co/5gtBkQ4taD"	Favor	Against	Neither	Non-Hateful
"What does this mean? Each of these Dems knew what was going on with Joe and Hunter Biden?[NEWLINE]New Email Reveals Kamala Harris and Top Democrats Listed as ""Key Domestic Contacts"" for Biden Family Business Ventures https://t.co/RKdx1WKRBI via @gatewaypundit"	Neither	Neutral mentions	Neither	Non-Hateful
"@Acosta Awww lovely,  thank you for caring darling!!!  [NEWLINE]I agree with you, he's so wise that he smells from far where the stupid questions are present!!!  Sorry!!![NEWLINE]United in prayers for Potus&amp;Flotus health  #MAGA2020"	Favor	Neither	Neither	Non-Hateful
"The Vice President is speaking at faith and family events today. [NEWLINE][NEWLINE]The Vice Presidential candidate has been speaking at events to raise money for rioters that burn down black businesses, murder cops, and rapists. @realDonaldTrump @RealJamesWoods #whodoyouwant #trump2020"	Favor	Neither	Neither	Non-Hateful
@mmpadellan Abso-fucking-lutely!!!  The man is jacked up on heavy meds, talking crazy shit (well that's not new) and it will just be another shit show...how much more can we put up with?  #BidenHarris2020 #TrumpIsANationalDisgrace	Against	Favor	Neither	Hateful
@JoyAnnReid @LindseyGrahamSC only cares about pleasuring the POS in the WH.  #VoteBlue2020	Neither	Favor	Neither	Hateful
@Noelani5252 @Timcast But the illegaly leaked Trump Tax returns are completely fair game? Weren’t they “Hacked”?	Neutral mentions	Neither	Neither	Non-Hateful
Front row seat to the most extraordinary historic political times in American history! #Trump2020 Honored and blessed to be with so many dear friends and amazing Patriots!! ❤️🇺🇸🙏 https://t.co/n2eUh2KjP2	Favor	Neither	Neither	Non-Hateful
My kids and myself are extremely health compromised @JoeBiden so please put a mask on!!! And stop using us (health compromised) as pawns, hypocrite!!! Unbelievable. I’m mad!Really mad!Liar! How dare you! #WalkAwayCampaign #WalkAwayFromDemocrats #BidenHarris2020 #Trump2020 #Masks https://t.co/I8Pqn61d2s	Favor	Against	Neither	Non-Hateful
As usual @GovInslee lies. Democrats fear that @realDonaldTrump will take away yet another carrot the @DNC has manipulated minorities with for decades without fixing a single thing. Trump fulfills his promises. #LatinosforTrump #MAGA2020 #InsleeSucks https://t.co/K5wZgnKBmD	Favor	Neither	Neither	Non-Hateful
"@kaitlancollins This pig is writing the legal briefs to make it happen. He has underestimated the American public. [NEWLINE][NEWLINE]#BidenHarris2020 #TrumpIsANationalDisgrace #BillBarrLies"	Against	Favor	Neither	Hateful
"This is exactly why we are going to vote you out of office. Trump’s trying to send a Hail Mary at our expense as always!!!We R NOT Guinea 🐷🐷🐷🐷🤡🤡🤡🤡[NEWLINE]#BidenHarris2020 #2020debate #Kamala4VP"	Against	Favor	Neither	Non-Hateful
“Frankly I’ve dealt with guys like Trump my whole life. Guys who think they’re better than us...Guys who do everything they can to avoid paying their taxes they owe because they figure the rest of us “the little people” can pick up the tab for the country.” @JoeBiden #Biden2020	Neutral mentions	Favor	Neither	Non-Hateful
"My Aunt KAMALA did me a favour and FIXED me a glass of ARIZONA iced tea after I was finished colouring in with my SHARPIES. She said ""DEMS be good drawing, perhaps we should POST them to grandpa JOE.[NEWLINE][NEWLINE]As I slid down one of the many fire POLLS on my way out, I said ""BIDEN."""	Neither	Neutral mentions	Neither	Non-Hateful
"Trump is a PATHOLOGICAL LIAR.[NEWLINE]We can stop hearing his lies by voting him out of office.[NEWLINE]#VoteBidenHarris2020 [NEWLINE]#wtpBlue https://t.co/qS6EEs4uKO"	Against	Favor	Neither	Hateful
"@realDonaldTrump Says the man who received an experimental treatment that's available to NO ONE ELSE IN THE COUNTRY!!! #LiarInChief [NEWLINE]#SuperSpreaderInChief #VoteHimOut #BidenHarris2020"	Against	Favor	Neither	Non-Hateful
Support joe Biden and Kamala Harris agendas, not nice their agendas, real evil, no prosper, amen	Neither	Against	Neither	Non-Hateful
@AngelaBelcamino Voted early today in MI #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"It's called 'discipline'.. something these people never got growing up.. and the fact that they're PROBABLY paid to 'perform' won't help them either[NEWLINE]#BackTheBlue[NEWLINE]#Trump2020 https://t.co/IT0pnXzuzt"	Favor	Neither	Neither	Non-Hateful
"@Jillbiden46 #VOTEBIDEN #VoteBlueToSaveAmerica #BidenHarris2020Landslide #BidenHarrisToSaveAmerica #Biden2020 #BidenHarris  [NEWLINE][NEWLINE]We got your back Joe Biden and Kamala Harris.  It is time to rid our country of the cancer more commonly known as Trump and his cronies.  That includes Trump family."	Against	Favor	Neither	Non-Hateful
